id,string
1601,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1602,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1603,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1604,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1605,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1606,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1607,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1608,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1609,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1610,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1611,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1612,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1613,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1614,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1615,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1616,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1617,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1618,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1619,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1620,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1621,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1622,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1623,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1624,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1625,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1626,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1627,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1628,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1629,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1630,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1631,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1632,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1633,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1634,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1635,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1636,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1637,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1638,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1639,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1640,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1641,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1642,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1643,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1644,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1645,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1646,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1647,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1648,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1649,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1650,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1651,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1652,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1653,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1654,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1655,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1656,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1657,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1658,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1659,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1660,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1661,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1662,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1663,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1664,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1665,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1666,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1667,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1668,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1669,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1670,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1671,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1672,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1673,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1674,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1675,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1676,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1677,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1678,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1679,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1680,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1681,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1682,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1683,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1684,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1685,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1686,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1687,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1688,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1689,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1690,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1691,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1692,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1693,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1694,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1695,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1696,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1697,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1698,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1699,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1700,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1701,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1702,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1703,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1704,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1705,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1706,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1707,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1708,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1709,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1710,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1711,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1712,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1713,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1714,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1715,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1716,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1717,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1718,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1719,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1720,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1721,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1722,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1723,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1724,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1725,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1726,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1727,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1728,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1729,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1730,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1731,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1732,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1733,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1734,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1735,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1736,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1737,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1738,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1739,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1740,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1741,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1742,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1743,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1744,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1745,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1746,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1747,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1748,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1749,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1750,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1751,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1752,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1753,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1754,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1755,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1756,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1757,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1758,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1759,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1760,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1761,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1762,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1763,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1764,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1765,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1766,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1767,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1768,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1769,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1770,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1771,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1772,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1773,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1774,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1775,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1776,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1777,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1778,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1779,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1780,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1781,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1782,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1783,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1784,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1785,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1786,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1787,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1788,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1789,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1790,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1791,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1792,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1793,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1794,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1795,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1796,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1797,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1798,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1799,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1800,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1801,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1802,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1803,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1804,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1805,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1806,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1807,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1808,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1809,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1810,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1811,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1812,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1813,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1814,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1815,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1816,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1817,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1818,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1819,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1820,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1821,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1822,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1823,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1824,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1825,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1826,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1827,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1828,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1829,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1830,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1831,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1832,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1833,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1834,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1835,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1836,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1837,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1838,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1839,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1840,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1841,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1842,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1843,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1844,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1845,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1846,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1847,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1848,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1849,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1850,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1851,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1852,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1853,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1854,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1855,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1856,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1857,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1858,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1859,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1860,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1861,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1862,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1863,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1864,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1865,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1866,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1867,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1868,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1869,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1870,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1871,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1872,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1873,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1874,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1875,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1876,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1877,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1878,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1879,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1880,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1881,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1882,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1883,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1884,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1885,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1886,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1887,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1888,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1889,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1890,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1891,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1892,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1893,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1894,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1895,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1896,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1897,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1898,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1899,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1900,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1901,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1902,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1903,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1904,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1905,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1906,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1907,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1908,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1909,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1910,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1911,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1912,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1913,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1914,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1915,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1916,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1917,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1918,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1919,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1920,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1921,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1922,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1923,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1924,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1925,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1926,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1927,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1928,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1929,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1930,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1931,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1932,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1933,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1934,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1935,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1936,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1937,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1938,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1939,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1940,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1941,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1942,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1943,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1944,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1945,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1946,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1947,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1948,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1949,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1950,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1951,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1952,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1953,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1954,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1955,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1956,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1957,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1958,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1959,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1960,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1961,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1962,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1963,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1964,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1965,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1966,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1967,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1968,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1969,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1970,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1971,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1972,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1973,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1974,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1975,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1976,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1977,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1978,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1979,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1980,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1981,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1982,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1983,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1984,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1985,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1986,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1987,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1988,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1989,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1990,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1991,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1992,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1993,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1994,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1995,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1996,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1997,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1998,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1999,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
